Article Title,URL,Revision ID,Quality Score Pred,City,State
"Lexington, Alabama","https://en.wikipedia.org/wiki/Lexington,_Alabama",1166205880,Start,Lexington,Alabama
"Libertyville, Alabama","https://en.wikipedia.org/wiki/Libertyville,_Alabama",1166205930,Start,Libertyville,Alabama
"Lincoln, Alabama","https://en.wikipedia.org/wiki/Lincoln,_Alabama",1165890317,C,Lincoln,Alabama
"Linden, Alabama","https://en.wikipedia.org/wiki/Linden,_Alabama",1170891816,GA,Linden,Alabama
"Lineville, Alabama","https://en.wikipedia.org/wiki/Lineville,_Alabama",1165890459,GA,Lineville,Alabama
"Lipscomb, Alabama","https://en.wikipedia.org/wiki/Lipscomb,_Alabama",1177622747,C,Lipscomb,Alabama
"Lisman, Alabama","https://en.wikipedia.org/wiki/Lisman,_Alabama",1166206088,C,Lisman,Alabama
"Littleville, Alabama","https://en.wikipedia.org/wiki/Littleville,_Alabama",1166206172,Start,Littleville,Alabama
"Livingston, Alabama","https://en.wikipedia.org/wiki/Livingston,_Alabama",1165891122,C,Livingston,Alabama
"Loachapoka, Alabama","https://en.wikipedia.org/wiki/Loachapoka,_Alabama",1166206211,C,Loachapoka,Alabama
"Lockhart, Alabama","https://en.wikipedia.org/wiki/Lockhart,_Alabama",1166206220,C,Lockhart,Alabama
"Locust Fork, Alabama","https://en.wikipedia.org/wiki/Locust_Fork,_Alabama",1173287337,C,Locust Fork,Alabama
"Louisville, Alabama","https://en.wikipedia.org/wiki/Louisville,_Alabama",1166206343,Start,Louisville,Alabama
"Lowndesboro, Alabama","https://en.wikipedia.org/wiki/Lowndesboro,_Alabama",1166206408,C,Lowndesboro,Alabama
"Loxley, Alabama","https://en.wikipedia.org/wiki/Loxley,_Alabama",1170361974,C,Loxley,Alabama
"Luverne, Alabama","https://en.wikipedia.org/wiki/Luverne,_Alabama",1173068585,C,Luverne,Alabama
"Lynn, Alabama","https://en.wikipedia.org/wiki/Lynn,_Alabama",1166206561,Start,Lynn,Alabama
"Madison, Alabama","https://en.wikipedia.org/wiki/Madison,_Alabama",1177703025,C,Madison,Alabama
"Madrid, Alabama","https://en.wikipedia.org/wiki/Madrid,_Alabama",1166206649,C,Madrid,Alabama
"Magnolia Springs, Alabama","https://en.wikipedia.org/wiki/Magnolia_Springs,_Alabama",1166206656,GA,Magnolia Springs,Alabama
"Malvern, Alabama","https://en.wikipedia.org/wiki/Malvern,_Alabama",1166206718,C,Malvern,Alabama
"Maplesville, Alabama","https://en.wikipedia.org/wiki/Maplesville,_Alabama",1166206829,C,Maplesville,Alabama
"Margaret, Alabama","https://en.wikipedia.org/wiki/Margaret,_Alabama",1165892174,C,Margaret,Alabama
"Marion, Alabama","https://en.wikipedia.org/wiki/Marion,_Alabama",1165892206,GA,Marion,Alabama
"Maytown, Alabama","https://en.wikipedia.org/wiki/Maytown,_Alabama",1166207284,Start,Maytown,Alabama
"McIntosh, Alabama","https://en.wikipedia.org/wiki/McIntosh,_Alabama",1176350576,C,McIntosh,Alabama
"McKenzie, Alabama","https://en.wikipedia.org/wiki/McKenzie,_Alabama",1166207344,Start,McKenzie,Alabama
"McMullen, Alabama","https://en.wikipedia.org/wiki/McMullen,_Alabama",1166207363,Start,McMullen,Alabama
"Memphis, Alabama","https://en.wikipedia.org/wiki/Memphis,_Alabama",1166207484,Start,Memphis,Alabama
"Mentone, Alabama","https://en.wikipedia.org/wiki/Mentone,_Alabama",1166207510,GA,Mentone,Alabama
"Midfield, Alabama","https://en.wikipedia.org/wiki/Midfield,_Alabama",1165893352,C,Midfield,Alabama
"Midland City, Alabama","https://en.wikipedia.org/wiki/Midland_City,_Alabama",1166207749,C,Midland City,Alabama
"Midway, Alabama","https://en.wikipedia.org/wiki/Midway,_Alabama",1158753496,C,Midway,Alabama
"Millbrook, Alabama","https://en.wikipedia.org/wiki/Millbrook,_Alabama",1178021676,C,Millbrook,Alabama
"Millport, Alabama","https://en.wikipedia.org/wiki/Millport,_Alabama",1166207935,C,Millport,Alabama
"Millry, Alabama","https://en.wikipedia.org/wiki/Millry,_Alabama",1166207936,Start,Millry,Alabama
"Mobile, Alabama","https://en.wikipedia.org/wiki/Mobile,_Alabama",1178152366,GA,Mobile,Alabama
"Monroeville, Alabama","https://en.wikipedia.org/wiki/Monroeville,_Alabama",1172371452,C,Monroeville,Alabama
"Montevallo, Alabama","https://en.wikipedia.org/wiki/Montevallo,_Alabama",1177552745,C,Montevallo,Alabama
"Montgomery, Alabama","https://en.wikipedia.org/wiki/Montgomery,_Alabama",1174537991,GA,Montgomery,Alabama
"Moody, Alabama","https://en.wikipedia.org/wiki/Moody,_Alabama",1179508395,C,Moody,Alabama
"Mooresville, Alabama","https://en.wikipedia.org/wiki/Mooresville,_Alabama",1169255573,C,Mooresville,Alabama
"Morris, Alabama","https://en.wikipedia.org/wiki/Morris,_Alabama",1177624137,C,Morris,Alabama
"Mosses, Alabama","https://en.wikipedia.org/wiki/Mosses,_Alabama",1175025748,C,Mosses,Alabama
"Moulton, Alabama","https://en.wikipedia.org/wiki/Moulton,_Alabama",1165894467,C,Moulton,Alabama
"Moundville, Alabama","https://en.wikipedia.org/wiki/Moundville,_Alabama",1166208667,C,Moundville,Alabama
"Mount Vernon, Alabama","https://en.wikipedia.org/wiki/Mount_Vernon,_Alabama",1166208775,GA,Mount Vernon,Alabama
"Mountain Brook, Alabama","https://en.wikipedia.org/wiki/Mountain_Brook,_Alabama",1172621297,C,Mountain Brook,Alabama
"Mulga, Alabama","https://en.wikipedia.org/wiki/Mulga,_Alabama",1157496931,Start,Mulga,Alabama
"Munford, Alabama","https://en.wikipedia.org/wiki/Munford,_Alabama",1178871326,C,Munford,Alabama
"Muscle Shoals, Alabama","https://en.wikipedia.org/wiki/Muscle_Shoals,_Alabama",1178909921,C,Muscle Shoals,Alabama
"Myrtlewood, Alabama","https://en.wikipedia.org/wiki/Myrtlewood,_Alabama",1166208882,GA,Myrtlewood,Alabama
"Napier Field, Alabama","https://en.wikipedia.org/wiki/Napier_Field,_Alabama",1166208894,Start,Napier Field,Alabama
"Natural Bridge, Alabama","https://en.wikipedia.org/wiki/Natural_Bridge,_Alabama",1166208941,C,Natural Bridge,Alabama
"Nauvoo, Alabama","https://en.wikipedia.org/wiki/Nauvoo,_Alabama",1096820857,C,Nauvoo,Alabama
"Nectar, Alabama","https://en.wikipedia.org/wiki/Nectar,_Alabama",1166208963,Start,Nectar,Alabama
"Needham, Alabama","https://en.wikipedia.org/wiki/Needham,_Alabama",1166208968,Start,Needham,Alabama
"New Brockton, Alabama","https://en.wikipedia.org/wiki/New_Brockton,_Alabama",1166209021,C,New Brockton,Alabama
"New Hope, Alabama","https://en.wikipedia.org/wiki/New_Hope,_Alabama",1179883996,C,New Hope,Alabama
"New Site, Alabama","https://en.wikipedia.org/wiki/New_Site,_Alabama",1166209336,Start,New Site,Alabama
"Newbern, Alabama","https://en.wikipedia.org/wiki/Newbern,_Alabama",1176337691,GA,Newbern,Alabama
"Newton, Alabama","https://en.wikipedia.org/wiki/Newton,_Alabama",1166209571,C,Newton,Alabama
"Newville, Alabama","https://en.wikipedia.org/wiki/Newville,_Alabama",1177928995,C,Newville,Alabama
"North Courtland, Alabama","https://en.wikipedia.org/wiki/North_Courtland,_Alabama",1166209704,Start,North Courtland,Alabama
"North Johns, Alabama","https://en.wikipedia.org/wiki/North_Johns,_Alabama",1166209738,Start,North Johns,Alabama
"Northport, Alabama","https://en.wikipedia.org/wiki/Northport,_Alabama",1167817987,C,Northport,Alabama
"Notasulga, Alabama","https://en.wikipedia.org/wiki/Notasulga,_Alabama",1175854552,C,Notasulga,Alabama
"Oak Grove, Alabama","https://en.wikipedia.org/wiki/Oak_Grove,_Alabama",1124809704,C,Oak Grove,Alabama
"Oak Hill, Alabama","https://en.wikipedia.org/wiki/Oak_Hill,_Alabama",1166209958,C,Oak Hill,Alabama
"Oakman, Alabama","https://en.wikipedia.org/wiki/Oakman,_Alabama",1174954255,Start,Oakman,Alabama
"Odenville, Alabama","https://en.wikipedia.org/wiki/Odenville,_Alabama",1166210198,C,Odenville,Alabama
"Ohatchee, Alabama","https://en.wikipedia.org/wiki/Ohatchee,_Alabama",1166210252,C,Ohatchee,Alabama
"Oneonta, Alabama","https://en.wikipedia.org/wiki/Oneonta,_Alabama",1166092446,C,Oneonta,Alabama
"Onycha, Alabama","https://en.wikipedia.org/wiki/Onycha,_Alabama",1166210466,Start,Onycha,Alabama
"Opelika, Alabama","https://en.wikipedia.org/wiki/Opelika,_Alabama",1165896665,C,Opelika,Alabama
"Opp, Alabama","https://en.wikipedia.org/wiki/Opp,_Alabama",1165896683,C,Opp,Alabama
"Orange Beach, Alabama","https://en.wikipedia.org/wiki/Orange_Beach,_Alabama",1179725369,C,Orange Beach,Alabama
"Orrville, Alabama","https://en.wikipedia.org/wiki/Orrville,_Alabama",1175606582,C,Orrville,Alabama
"Owens Cross Roads, Alabama","https://en.wikipedia.org/wiki/Owens_Cross_Roads,_Alabama",1172849762,C,Owens Cross Roads,Alabama
"Oxford, Alabama","https://en.wikipedia.org/wiki/Oxford,_Alabama",1165896955,C,Oxford,Alabama
"Ozark, Alabama","https://en.wikipedia.org/wiki/Ozark,_Alabama",1175658038,C,Ozark,Alabama
"Paint Rock, Alabama","https://en.wikipedia.org/wiki/Paint_Rock,_Alabama",1166210847,C,Paint Rock,Alabama
"Parrish, Alabama","https://en.wikipedia.org/wiki/Parrish,_Alabama",1166210982,C,Parrish,Alabama
"Pelham, Alabama","https://en.wikipedia.org/wiki/Pelham,_Alabama",1174024956,C,Pelham,Alabama
"Pell City, Alabama","https://en.wikipedia.org/wiki/Pell_City,_Alabama",1171029165,C,Pell City,Alabama
"Pennington, Alabama","https://en.wikipedia.org/wiki/Pennington,_Alabama",1135170013,C,Pennington,Alabama
"Perdido Beach, Alabama","https://en.wikipedia.org/wiki/Perdido_Beach,_Alabama",1166211174,Start,Perdido Beach,Alabama
"Petrey, Alabama","https://en.wikipedia.org/wiki/Petrey,_Alabama",1096817791,C,Petrey,Alabama
"Phenix City, Alabama","https://en.wikipedia.org/wiki/Phenix_City,_Alabama",1160284984,C,Phenix City,Alabama
"Phil Campbell, Alabama","https://en.wikipedia.org/wiki/Phil_Campbell,_Alabama",1176609767,C,Phil Campbell,Alabama
"Pickensville, Alabama","https://en.wikipedia.org/wiki/Pickensville,_Alabama",1166211277,C,Pickensville,Alabama
"Piedmont, Alabama","https://en.wikipedia.org/wiki/Piedmont,_Alabama",1174026676,C,Piedmont,Alabama
"Pike Road, Alabama","https://en.wikipedia.org/wiki/Pike_Road,_Alabama",1170574167,C,Pike Road,Alabama
"Pinckard, Alabama","https://en.wikipedia.org/wiki/Pinckard,_Alabama",1166211323,Start,Pinckard,Alabama
"Pine Apple, Alabama","https://en.wikipedia.org/wiki/Pine_Apple,_Alabama",1166211355,C,Pine Apple,Alabama
"Pine Hill, Alabama","https://en.wikipedia.org/wiki/Pine_Hill,_Alabama",1166211367,Start,Pine Hill,Alabama
"Pine Ridge, Alabama","https://en.wikipedia.org/wiki/Pine_Ridge,_Alabama",1166211388,Start,Pine Ridge,Alabama
"Pinson, Alabama","https://en.wikipedia.org/wiki/Pinson,_Alabama",1178582292,C,Pinson,Alabama
"Pisgah, Alabama","https://en.wikipedia.org/wiki/Pisgah,_Alabama",1166211442,C,Pisgah,Alabama
"Pleasant Grove, Alabama","https://en.wikipedia.org/wiki/Pleasant_Grove,_Alabama",1177636010,C,Pleasant Grove,Alabama
"Pleasant Groves, Alabama","https://en.wikipedia.org/wiki/Pleasant_Groves,_Alabama",1166229073,Start,Pleasant Groves,Alabama
"Pollard, Alabama","https://en.wikipedia.org/wiki/Pollard,_Alabama",1166229176,Start,Pollard,Alabama
"Powell, Alabama","https://en.wikipedia.org/wiki/Powell,_Alabama",1166229333,C,Powell,Alabama
"Prattville, Alabama","https://en.wikipedia.org/wiki/Prattville,_Alabama",1167939343,C,Prattville,Alabama
"Priceville, Alabama","https://en.wikipedia.org/wiki/Priceville,_Alabama",1166229409,C,Priceville,Alabama
"Prichard, Alabama","https://en.wikipedia.org/wiki/Prichard,_Alabama",1176865405,C,Prichard,Alabama
"Providence, Alabama","https://en.wikipedia.org/wiki/Providence,_Alabama",1166229472,Start,Providence,Alabama
"Ragland, Alabama","https://en.wikipedia.org/wiki/Ragland,_Alabama",1166229540,C,Ragland,Alabama
"Rainbow City, Alabama","https://en.wikipedia.org/wiki/Rainbow_City,_Alabama",1158827266,GA,Rainbow City,Alabama
"Rainsville, Alabama","https://en.wikipedia.org/wiki/Rainsville,_Alabama",1171084402,C,Rainsville,Alabama
"Ranburne, Alabama","https://en.wikipedia.org/wiki/Ranburne,_Alabama",1166229569,C,Ranburne,Alabama
"Red Bay, Alabama","https://en.wikipedia.org/wiki/Red_Bay,_Alabama",1169333757,C,Red Bay,Alabama
"Red Level, Alabama","https://en.wikipedia.org/wiki/Red_Level,_Alabama",1166229671,C,Red Level,Alabama
"Reece City, Alabama","https://en.wikipedia.org/wiki/Reece_City,_Alabama",1166229699,Start,Reece City,Alabama
"Reform, Alabama","https://en.wikipedia.org/wiki/Reform,_Alabama",1165899409,C,Reform,Alabama
"Rehobeth, Alabama","https://en.wikipedia.org/wiki/Rehobeth,_Alabama",1172196089,C,Rehobeth,Alabama
"Repton, Alabama","https://en.wikipedia.org/wiki/Repton,_Alabama",1166229759,Start,Repton,Alabama
"Ridgeville, Alabama","https://en.wikipedia.org/wiki/Ridgeville,_Alabama",1166229906,Start,Ridgeville,Alabama
"River Falls, Alabama","https://en.wikipedia.org/wiki/River_Falls,_Alabama",1166230019,C,River Falls,Alabama
"Riverside, Alabama","https://en.wikipedia.org/wiki/Riverside,_Alabama",1166230024,C,Riverside,Alabama
"Riverview, Alabama","https://en.wikipedia.org/wiki/Riverview,_Alabama",1166230040,Start,Riverview,Alabama
"Roanoke, Alabama","https://en.wikipedia.org/wiki/Roanoke,_Alabama",1165899878,C,Roanoke,Alabama
"Robertsdale, Alabama","https://en.wikipedia.org/wiki/Robertsdale,_Alabama",1166314424,C,Robertsdale,Alabama
"Rockford, Alabama","https://en.wikipedia.org/wiki/Rockford,_Alabama",1169199856,GA,Rockford,Alabama
"Rogersville, Alabama","https://en.wikipedia.org/wiki/Rogersville,_Alabama",1166230187,C,Rogersville,Alabama
"Rosa, Alabama","https://en.wikipedia.org/wiki/Rosa,_Alabama",1166230264,Start,Rosa,Alabama
"Russellville, Alabama","https://en.wikipedia.org/wiki/Russellville,_Alabama",1165900503,GA,Russellville,Alabama
"Rutledge, Alabama","https://en.wikipedia.org/wiki/Rutledge,_Alabama",1166230534,Start,Rutledge,Alabama
"St. Florian, Alabama","https://en.wikipedia.org/wiki/St._Florian,_Alabama",1166330128,C,St. Florian,Alabama
"Samson, Alabama","https://en.wikipedia.org/wiki/Samson,_Alabama",1165900688,C,Samson,Alabama
"Sand Rock, Alabama","https://en.wikipedia.org/wiki/Sand_Rock,_Alabama",1166230657,C,Sand Rock,Alabama
"Sanford, Alabama","https://en.wikipedia.org/wiki/Sanford,_Alabama",1166230687,Start,Sanford,Alabama
"Saraland, Alabama","https://en.wikipedia.org/wiki/Saraland,_Alabama",1176013392,GA,Saraland,Alabama
"Sardis City, Alabama","https://en.wikipedia.org/wiki/Sardis_City,_Alabama",1166230721,C,Sardis City,Alabama
"Satsuma, Alabama","https://en.wikipedia.org/wiki/Satsuma,_Alabama",1165900914,C,Satsuma,Alabama
"Scottsboro, Alabama","https://en.wikipedia.org/wiki/Scottsboro,_Alabama",1174635424,C,Scottsboro,Alabama
"Section, Alabama","https://en.wikipedia.org/wiki/Section,_Alabama",1166230919,C,Section,Alabama
"Selma, Alabama","https://en.wikipedia.org/wiki/Selma,_Alabama",1143473983,C,Selma,Alabama
"Sheffield, Alabama","https://en.wikipedia.org/wiki/Sheffield,_Alabama",1178910007,C,Sheffield,Alabama
"Shiloh, DeKalb County, Alabama","https://en.wikipedia.org/wiki/Shiloh,_DeKalb_County,_Alabama",1166231236,C,"Shiloh, DeKalb County",Alabama
"Shorter, Alabama","https://en.wikipedia.org/wiki/Shorter,_Alabama",1167174337,C,Shorter,Alabama
"Silas, Alabama","https://en.wikipedia.org/wiki/Silas,_Alabama",1166231326,C,Silas,Alabama
"Silverhill, Alabama","https://en.wikipedia.org/wiki/Silverhill,_Alabama",1178521390,C,Silverhill,Alabama
"Sipsey, Alabama","https://en.wikipedia.org/wiki/Sipsey,_Alabama",1166231394,Start,Sipsey,Alabama
"Skyline, Alabama","https://en.wikipedia.org/wiki/Skyline,_Alabama",1166231421,C,Skyline,Alabama
"Slocomb, Alabama","https://en.wikipedia.org/wiki/Slocomb,_Alabama",1165901938,Start,Slocomb,Alabama
"Smiths Station, Alabama","https://en.wikipedia.org/wiki/Smiths_Station,_Alabama",1165901985,C,Smiths Station,Alabama
"Snead, Alabama","https://en.wikipedia.org/wiki/Snead,_Alabama",1166231481,Start,Snead,Alabama
"Somerville, Alabama","https://en.wikipedia.org/wiki/Somerville,_Alabama",1166231524,C,Somerville,Alabama
"South Vinemont, Alabama","https://en.wikipedia.org/wiki/South_Vinemont,_Alabama",1166329815,Start,South Vinemont,Alabama
"Southside, Alabama","https://en.wikipedia.org/wiki/Southside,_Alabama",1165902345,C,Southside,Alabama
"Spanish Fort, Alabama","https://en.wikipedia.org/wiki/Spanish_Fort,_Alabama",1178909983,C,Spanish Fort,Alabama
"Springville, Alabama","https://en.wikipedia.org/wiki/Springville,_Alabama",1165902747,C,Springville,Alabama
"Steele, Alabama","https://en.wikipedia.org/wiki/Steele,_Alabama",1166330411,C,Steele,Alabama
"Stevenson, Alabama","https://en.wikipedia.org/wiki/Stevenson,_Alabama",1165903151,C,Stevenson,Alabama
"Sulligent, Alabama","https://en.wikipedia.org/wiki/Sulligent,_Alabama",1165903367,C,Sulligent,Alabama
"Sumiton, Alabama","https://en.wikipedia.org/wiki/Sumiton,_Alabama",1177623469,C,Sumiton,Alabama
"Summerdale, Alabama","https://en.wikipedia.org/wiki/Summerdale,_Alabama",1166330782,C,Summerdale,Alabama
"Susan Moore, Alabama","https://en.wikipedia.org/wiki/Susan_Moore,_Alabama",1166330933,C,Susan Moore,Alabama
"Sweet Water, Alabama","https://en.wikipedia.org/wiki/Sweet_Water,_Alabama",1170589664,GA,Sweet Water,Alabama
"Sylacauga, Alabama","https://en.wikipedia.org/wiki/Sylacauga,_Alabama",1176796677,C,Sylacauga,Alabama
"Sylvan Springs, Alabama","https://en.wikipedia.org/wiki/Sylvan_Springs,_Alabama",1177624259,Start,Sylvan Springs,Alabama
"Sylvania, Alabama","https://en.wikipedia.org/wiki/Sylvania,_Alabama",1166331023,GA,Sylvania,Alabama
"Talladega Springs, Alabama","https://en.wikipedia.org/wiki/Talladega_Springs,_Alabama",1166331095,C,Talladega Springs,Alabama
"Talladega, Alabama","https://en.wikipedia.org/wiki/Talladega,_Alabama",1165903654,C,Talladega,Alabama
"Tallassee, Alabama","https://en.wikipedia.org/wiki/Tallassee,_Alabama",1151228134,C,Tallassee,Alabama
"Tarrant, Alabama","https://en.wikipedia.org/wiki/Tarrant,_Alabama",1177783643,C,Tarrant,Alabama
"Taylor, Alabama","https://en.wikipedia.org/wiki/Taylor,_Alabama",1166331142,C,Taylor,Alabama
"Thomaston, Alabama","https://en.wikipedia.org/wiki/Thomaston,_Alabama",1166331276,C,Thomaston,Alabama
"Thomasville, Alabama","https://en.wikipedia.org/wiki/Thomasville,_Alabama",1178846594,GA,Thomasville,Alabama
"Thorsby, Alabama","https://en.wikipedia.org/wiki/Thorsby,_Alabama",1166331319,C,Thorsby,Alabama
"Town Creek, Alabama","https://en.wikipedia.org/wiki/Town_Creek,_Alabama",1166331496,C,Town Creek,Alabama
"Toxey, Alabama","https://en.wikipedia.org/wiki/Toxey,_Alabama",1166331527,Start,Toxey,Alabama
"Trafford, Alabama","https://en.wikipedia.org/wiki/Trafford,_Alabama",1166331545,Start,Trafford,Alabama
"Triana, Alabama","https://en.wikipedia.org/wiki/Triana,_Alabama",1178614293,GA,Triana,Alabama
"Trinity, Alabama","https://en.wikipedia.org/wiki/Trinity,_Alabama",1166331634,C,Trinity,Alabama
"Troy, Alabama","https://en.wikipedia.org/wiki/Troy,_Alabama",1176314436,C,Troy,Alabama
"Trussville, Alabama","https://en.wikipedia.org/wiki/Trussville,_Alabama",1175000150,C,Trussville,Alabama
"Tuscaloosa, Alabama","https://en.wikipedia.org/wiki/Tuscaloosa,_Alabama",1179478135,B,Tuscaloosa,Alabama
"Tuscumbia, Alabama","https://en.wikipedia.org/wiki/Tuscumbia,_Alabama",1178910105,GA,Tuscumbia,Alabama
"Tuskegee, Alabama","https://en.wikipedia.org/wiki/Tuskegee,_Alabama",1177701177,B,Tuskegee,Alabama
"Twin, Alabama","https://en.wikipedia.org/wiki/Twin,_Alabama",1175521846,Start,Twin,Alabama
"Union Grove, Alabama","https://en.wikipedia.org/wiki/Union_Grove,_Alabama",1166331875,C,Union Grove,Alabama
"Union Springs, Alabama","https://en.wikipedia.org/wiki/Union_Springs,_Alabama",1165905202,C,Union Springs,Alabama
"Union, Alabama","https://en.wikipedia.org/wiki/Union,_Alabama",1178295657,Start,Union,Alabama
"Uniontown, Alabama","https://en.wikipedia.org/wiki/Uniontown,_Alabama",1165905237,C,Uniontown,Alabama
"Valley, Alabama","https://en.wikipedia.org/wiki/Valley,_Alabama",1165905995,C,Valley,Alabama
"Valley Grande, Alabama","https://en.wikipedia.org/wiki/Valley_Grande,_Alabama",1165905981,C,Valley Grande,Alabama
"Valley Head, Alabama","https://en.wikipedia.org/wiki/Valley_Head,_Alabama",1166331993,C,Valley Head,Alabama
"Vance, Alabama","https://en.wikipedia.org/wiki/Vance,_Alabama",1166332037,C,Vance,Alabama
"Vernon, Alabama","https://en.wikipedia.org/wiki/Vernon,_Alabama",1165906151,C,Vernon,Alabama
"Vestavia Hills, Alabama","https://en.wikipedia.org/wiki/Vestavia_Hills,_Alabama",1165906191,C,Vestavia Hills,Alabama
"Vina, Alabama","https://en.wikipedia.org/wiki/Vina,_Alabama",1166332226,C,Vina,Alabama
"Vincent, Alabama","https://en.wikipedia.org/wiki/Vincent,_Alabama",1165906276,C,Vincent,Alabama
"Vredenburgh, Alabama","https://en.wikipedia.org/wiki/Vredenburgh,_Alabama",1166332292,Start,Vredenburgh,Alabama
"Wadley, Alabama","https://en.wikipedia.org/wiki/Wadley,_Alabama",1166332312,C,Wadley,Alabama
